results,joins,selectivity,partitions
512,1,9,16
2048,1,9,16
8192,1,9,16
512,2,9,16
2048,2,9,16
8192,2,9,16
512,4,9,16
2048,4,9,16
8192,4,9,16
512,8,9,16
2048,8,9,16
8192,8,9,16
512,16,9,16
2048,16,9,8
8192,16,9,16
512,1,8,16
2048,1,8,16
8192,1,8,16
512,2,8,8
2048,2,8,16
8192,2,8,16
512,4,8,16
2048,4,8,16
8192,4,8,16
512,8,8,16
2048,8,8,16
8192,8,8,16
512,16,8,16
2048,16,8,16
8192,16,8,8
512,1,7,8
2048,1,7,16
8192,1,7,16
512,2,7,16
2048,2,7,16
8192,2,7,16
512,4,7,16
2048,4,7,16
8192,4,7,16
512,8,7,16
2048,8,7,16
8192,8,7,16
512,16,7,8
2048,16,7,16
8192,16,7,4
512,1,6,8
2048,1,6,16
8192,1,6,16
512,2,6,8
2048,2,6,16
8192,2,6,16
512,4,6,16
2048,4,6,16
8192,4,6,16
512,8,6,16
2048,8,6,16
8192,8,6,16
512,16,6,8
2048,16,6,16
8192,16,6,1
512,1,5,8
2048,1,5,8
8192,1,5,16
512,2,5,8
2048,2,5,16
8192,2,5,16
512,4,5,8
2048,4,5,16
8192,4,5,16
512,8,5,16
2048,8,5,16
8192,8,5,16
512,16,5,8
2048,16,5,8
8192,16,5,16
512,1,4,1
512,1,4,4
2048,1,4,8
2048,1,4,8
8192,1,4,8
8192,1,4,16
512,2,4,4
512,2,4,8
2048,2,4,8
2048,2,4,8
8192,2,4,8
8192,2,4,16
512,4,4,8
512,4,4,8
2048,4,4,8
2048,4,4,16
8192,4,4,16
8192,4,4,16
512,8,4,8
512,8,4,8
2048,8,4,8
2048,8,4,16
8192,8,4,16
8192,8,4,16
512,16,4,4
512,16,4,4
2048,16,4,4
2048,16,4,8
8192,16,4,8
8192,16,4,8
512,1,3,1
512,1,3,4
2048,1,3,8
2048,1,3,8
8192,1,3,8
8192,1,3,16
512,2,3,4
512,2,3,8
2048,2,3,8
2048,2,3,8
8192,2,3,8
8192,2,3,16
512,4,3,8
512,4,3,8
2048,4,3,8
2048,4,3,8
8192,4,3,16
8192,4,3,16
512,8,3,8
512,8,3,8
2048,8,3,16
2048,8,3,16
8192,8,3,16
8192,8,3,16
512,16,3,1
512,16,3,4
2048,16,3,4
2048,16,3,8
8192,16,3,8
8192,16,3,8
512,1,2,1
2048,1,2,4
8192,1,2,8
512,2,2,1
2048,2,2,8
8192,2,2,8
512,4,2,4
2048,4,2,8
8192,4,2,8
512,8,2,8
2048,8,2,8
8192,8,2,16
512,16,2,1
2048,16,2,2
8192,16,2,4
512,1,1,1
2048,1,1,4
8192,1,1,8
512,2,1,1
2048,2,1,8
8192,2,1,16
512,4,1,4
2048,4,1,8
8192,4,1,16
512,8,1,8
2048,8,1,16
8192,8,1,16
512,16,1,1
2048,16,1,1
8192,16,1,8
512,1,0,1
2048,1,0,4
8192,1,0,8
512,2,0,1
2048,2,0,4
8192,2,0,8
512,4,0,4
2048,4,0,8
8192,4,0,8
512,8,0,8
2048,8,0,8
8192,8,0,8
512,16,0,4
2048,16,0,4
8192,16,0,4
