resources/lupos/persistence-import.sparql,1024,0,1,124.345359,8.042117599258368,22263
resources/lupos/q2.sparql,1024,0,24446,5000.144895,4889.058319978945,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,97208,5000.016747,19441.534882523065,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.504066,2.773893817885538,1363490
resources/lupos/q2.sparql,65536,0,2262,5000.544103,452.35077491726304,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,2868,5001.253014999999,573.4562901333237,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1298.0809140000001,0.7703680018825082,11380513
resources/lupos/q2.sparql,524288,0,334,5002.272408999999,66.7696544072796,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,366,5012.941556000001,73.01102474692405,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10718.354998,0.09329789880878137,94645561
resources/lupos/q2.sparql,4194304,0,43,5105.527475,8.422244363693293,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,46,5060.277830999999,9.09040996093086,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.51602400000002,5.304588855534106,168433
resources/lupos/q2.sparql,8192,0,11458,5000.26554,2291.478304170222,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,21144,5000.201489,4228.629595530285,168433,NoOptimizer
