resources/lupos/persistence-import.sparql,8196,0,1,990.864415,1.0092198133888983,7514207
resources/lupos/q2.sparql,8196,0,1104,5002.7565970000005,220.67833575234002,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1381,5001.193925,276.1340633276883,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.884586,5.817857338295593,110807
resources/lupos/q2.sparql,128,0,16549,5000.118013,3309.721881958309,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,45761,5000.004118,9152.192462254288,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,237.225361,4.215400898894617,449989
resources/lupos/q2.sparql,512,0,9270,5000.348156,1853.8709127437005,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,15978,5000.023966,3195.584682923498,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13581.925183,0.07362726465697687,125639785
resources/lupos/q2.sparql,131072,0,61,5064.269791,12.045171864343907,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,54,5013.998737,10.769847148447736,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3701.351987,0.2701715490751029,30552295
resources/lupos/q2.sparql,32768,0,291,5012.027801,58.06033237523935,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,360,5009.347623,71.86564540801484,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,153.17884600000002,6.528316579692733,28861
resources/lupos/q2.sparql,32,0,21259,5000.146857,4251.675122349312,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,81809,5000.00058,16361.79810203142,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,414.732121,2.4111949602283156,1825591
resources/lupos/q2.sparql,2048,0,3793,5000.200181,758.5696297545892,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4962,5000.383869,992.3238155298512,1825591,NoOptimizer
