resources/lupos/persistence-import.sparql,32,0,1,120.338585,8.309886641927857,17936
resources/lupos/q2.sparql,32,0,26414,5000.033988,5282.764089882822,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,126117,5000.032617999999,25223.235453701196,17936,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,154.675963,6.465128650920376,65955
resources/lupos/q2.sparql,128,0,16794,5000.249046999999,3358.6327085199687,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,37125,5000.023454,7424.965170973376,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,215.93517,4.631019578700403,266032
resources/lupos/q2.sparql,512,0,7895,5000.349478,1578.8896425610992,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,12008,5000.093148999999,2401.5552595058266,266032,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.580456,2.676799559343115,1071140
resources/lupos/q2.sparql,2048,0,2794,5000.6237169999995,558.7303020824352,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,3372,5000.065721,674.3911356680345,1071140,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,641.685921,1.5583947960734517,4421991
resources/lupos/q2.sparql,8196,0,718,5003.355316,143.5036999479011,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,827,5003.058753,165.2988783120133,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1686.10059,0.5930844256450916,17891384
resources/lupos/q2.sparql,32768,0,191,5008.083798000001,38.13833947352811,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,205,5018.479651,40.849024855396394,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8182.308750000001,0.12221489442084423,73829262
resources/lupos/q2.sparql,131072,0,50,5062.45398,9.876632992128455,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,53,5093.290373000001,10.40584693167267,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34029.839528,0.02938597459965078,298811726
resources/lupos/q2.sparql,524288,0,13,5185.782306,2.5068541702876486,298811726,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5331.434558,2.6259348863229546,298811726,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,177986.78805399998,0.005618394550142715,1231566588
resources/lupos/q2.sparql,2097152,0,3,6944.75831,0.4319804759339422,1231566588,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,6206.210429999999,0.6445156903904723,1231566588,NoOptimizer
