resources/lupos/persistence-import.sparql,65536,0,1,333.63617,2.997276943923676,969002
resources/lupos/q5.sparql,65536,0,639,5005.545919,127.65840336705139,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,823,5005.762968,164.41050150818887,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,434.835919,2.2997180230642353,1941546
resources/lupos/q5.sparql,131072,0,345,5003.259886999999,68.95504287043245,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,414,5003.978988,82.73416035375247,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,653.236391,1.5308393925653172,3886634
resources/lupos/q5.sparql,262144,0,168,5018.717502,33.474687493976425,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,206,5023.486984,41.007372101513944,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1022.8171829999999,0.9776918266731935,7842410
resources/lupos/q5.sparql,524288,0,93,5043.299446,18.440308967527447,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,100,5005.315082,19.978762248078592,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2704.417896,0.36976533895854685,15753898
resources/lupos/q5.sparql,1048576,0,36,5017.241440000001,7.175257645165268,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,49,5093.7559280000005,9.619620706726566,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4638.9538059999995,0.2155658456237708,31576938
resources/lupos/q5.sparql,2097152,0,21,5140.34387,4.0853298010975285,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,25,5145.626864,4.858494535409438,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9950.967614,0.10049273988120529,63222954
resources/lupos/q5.sparql,4194304,0,8,5064.709095,1.5795576507834947,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,13,5002.785572,2.5985523090894533,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22419.545240000003,0.04460393773803415,127563572
resources/lupos/q5.sparql,8388608,0,4,5267.617824,0.7593565314809748,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5619.888062,1.067636923334862,127563572,NoOptimizer
