resources/lupos/persistence-import.sparql,65536,0,1,349.262104,2.863179224276791,1362609
resources/lupos/persistence-import.sparql,65536,0,1,349.207465,2.8636272136965917,1362609
resources/lupos/q5.sparql,65536,0,4147,5000.741647,829.2769938410697,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,10009,5000.052874,2001.778831589212,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,520.3820049999999,1.9216652197648534,2794306
resources/lupos/q5.sparql,131072,0,2886,5000.282421999999,577.1673990457654,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,5482,5000.355361999999,1096.3220817584765,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,851.577613,1.1742910860198952,5657722
resources/lupos/q5.sparql,262144,0,1680,5001.329566,335.91067691698686,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,3061,5000.324285,612.1602971196097,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1320.315175,0.7573949151951541,11384514
resources/lupos/q5.sparql,524288,0,1000,5000.668726,199.9732545370773,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1555,5002.607715,310.83788467711184,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2644.279981,0.3781747799723633,22838130
resources/lupos/q5.sparql,1048576,0,487,5003.607854,97.32976968022801,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,707,5003.251904,141.3080959275242,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4816.380299,0.20762480076741963,46793375
resources/lupos/q5.sparql,2097152,0,266,5012.044306,53.07215654130732,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,401,5005.410636,80.11330721118483,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10520.121543,0.09505593599014943,94704479
resources/lupos/q5.sparql,4194304,0,159,5013.73307,31.712896913357216,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,215,5010.453281,42.91028933755265,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24643.074854000002,0.04057935164035273,190526616
resources/lupos/q5.sparql,8388608,0,70,5032.916698,13.908436042229125,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,98,5003.133026,19.5877262288888,190526616,NoOptimizer
