resources/lupos/persistence-import.sparql,1024,0,1,127.268065,7.857430691666443,20841
resources/lupos/q6.sparql,1024,0,24006,10000.297589,2400.528562910549,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,179316,10000.046631,17931.516383545953,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,141.753389,7.054505060192952,41161
resources/lupos/q6.sparql,2048,0,23814,10000.378917,2381.309768124659,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,163886,10000.013291,16388.57821794069,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,163.81422700000002,6.104475895124787,81795
resources/lupos/q6.sparql,4096,0,23966,10000.037576,2396.5909945696785,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,154734,10000.057154,15473.311563835088,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,180.91380800000002,5.527494065019072,167182
resources/lupos/q6.sparql,8192,0,22252,10000.045337,2225.1899116564978,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,121152,10000.029294999998,12115.164508625572,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,228.57578900000001,4.374916540264026,337956
resources/lupos/q6.sparql,16384,0,20801,10000.399254,2080.0169544910855,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,96720,10000.045272,9671.956213119833,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,256.424869,3.8997777551755326,679501
resources/lupos/q6.sparql,32768,0,18625,10000.063687999998,1862.4881381855457,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,72277,10000.04893,7227.664635036941,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,354.49386599999997,2.82092328220991,1362609
resources/lupos/q6.sparql,65536,0,16173,10000.018623,1617.2969881078188,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,48306,10000.121200000001,4830.541453837579,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,597.712157,1.6730461113910386,2794306
resources/lupos/q6.sparql,131072,0,12944,10000.299013,1294.3612969145527,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,28380,10000.170775999999,2837.951534598873,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,867.698809,1.1524736344313686,5657722
resources/lupos/q6.sparql,262144,0,8916,10000.212409,891.5810620158198,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,15474,10000.428332,1547.3337227451868,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1395.984831,0.7163401620085369,11384514
resources/lupos/q6.sparql,524288,0,5636,10000.393286999999,563.5778352163921,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,8664,10000.548908,866.3524452211998,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2725.0294510000003,0.3669685109762874,22838130
resources/lupos/q6.sparql,1048576,0,3061,10000.659918,306.07980124297234,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,4313,10000.559236000001,431.2758815001133,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4838.8780560000005,0.20665947528064757,46793375
resources/lupos/q6.sparql,2097152,0,1685,10004.365761000001,168.42646902901453,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,2142,10002.478622,214.14692107301963,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10746.769085,0.09305122238047976,94704479
resources/lupos/q6.sparql,4194304,0,891,10000.520660999999,89.09536115201672,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,1071,10005.295019,107.04332035848788,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24867.472472999998,0.04021317410065521,190526616
resources/lupos/q6.sparql,8388608,0,458,10005.936688,45.77282610125586,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,522,10015.968966,52.116774899360244,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,1024,0,1,140.212678,7.132022683426673,20841
resources/lupos/q5.sparql,1024,0,24396,10000.167237,2439.5592015437815,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,109917,10000.057111,10991.637225660641,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,135.926825,7.356899567101637,41161
resources/lupos/q5.sparql,2048,0,23372,10000.201166,2337.1529844282736,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,98008,10000.117731999999,9800.684614579895,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,162.283682,6.162048997631197,81795
resources/lupos/q5.sparql,4096,0,22392,10000.205607,2239.1539614271455,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,91963,10000.049441,9196.254532797964,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,187.017609,5.347090070005119,167182
resources/lupos/q5.sparql,8192,0,20104,10000.191377000001,2010.361526304218,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,68574,10000.132667999998,6857.309025452621,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,228.387124,4.378530551485906,337956
resources/lupos/q5.sparql,16384,0,17207,10000.266553,1720.6541354478236,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,47715,10000.122823,4771.4413957253455,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,271.23251999999997,3.686873535666004,679501
resources/lupos/q5.sparql,32768,0,13117,10000.451029,1311.6408411943037,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,31752,10000.277976,3175.11173951391,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.215436,2.8472552669923084,1362609
resources/lupos/q5.sparql,65536,0,9812,10000.486203999999,981.1522959829084,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,19631,10000.066506,1963.0869442939684,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,463.94165999999996,2.1554434236408087,2794306
resources/lupos/q5.sparql,131072,0,6226,10001.127865999999,622.5297869819276,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,11223,10000.378276,1122.2575476903892,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,868.3372459999999,1.151626288756477,5657722
resources/lupos/q5.sparql,262144,0,3759,10001.934348,375.8273019210183,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,5942,10000.619683,594.1631807177683,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1445.145699,0.6919717511472869,11384514
resources/lupos/q5.sparql,524288,0,2255,10001.367461,225.4691679706098,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,3142,10004.467225999999,314.05970243317387,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2736.9661889999998,0.3653680502225598,22838130
resources/lupos/q5.sparql,1048576,0,1074,10005.741456000002,107.33837214592124,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,1584,10010.783266,158.22937705382142,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4884.660728,0.20472250903072342,46793375
resources/lupos/q5.sparql,2097152,0,639,10000.977704,63.89375308220365,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,771,10002.061354,77.08411023610283,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11091.507228999999,0.09015907210386943,94704479
resources/lupos/q5.sparql,4194304,0,322,10022.906142,32.12641078725568,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,399,10003.320015,39.88675753666769,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25292.980584999998,0.03953666103681944,190526616
resources/lupos/q5.sparql,8388608,0,154,10031.11073,15.352238066661238,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,196,10022.710821,19.555587654921926,190526616,NoOptimizer
