resources/lupos/persistence-import.sparql,1024,0,1,126.38381300000002,7.912405681256032,20841
resources/lupos/q5.sparql,1024,0,10706,5000.116998,2141.149897948848,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,53460,5000.058273,10691.875390469075,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,142.8716,6.999291671682826,41161
resources/lupos/q5.sparql,2048,0,10244,5000.1558319999995,2048.736148269709,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,49366,5000.057930999999,9873.085608455523,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,163.790041,6.105377310455646,81795
resources/lupos/q5.sparql,4096,0,9819,5000.119023,1963.7532536392985,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,45987,5000.077241,9197.257918920217,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.46016,5.363075951452578,167182
resources/lupos/q5.sparql,8192,0,8597,5000.261982,1719.309914350004,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,34716,5000.1170520000005,6943.037460715829,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,228.951936,4.367728954255273,337956
resources/lupos/q5.sparql,16384,0,7571,5000.410902,1514.0755726638083,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,23677,5000.121975,4735.284482735044,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,265.34799,3.7686360465741613,679501
resources/lupos/q5.sparql,32768,0,5929,5000.573475,1185.6640102663423,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,15719,5000.20662,3143.6700909771603,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.709342,2.7723152232636106,1362609
resources/lupos/q5.sparql,65536,0,4417,5000.127364,883.3774979016715,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,9716,5000.2011680000005,1943.121821213894,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,488.82628500000004,2.045716506427227,2794306
resources/lupos/q5.sparql,131072,0,3085,5000.122781,616.9848491966461,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,5906,5000.404511,1181.1044460518847,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,869.132398,1.150572688696389,5657722
resources/lupos/q5.sparql,262144,0,1569,5000.387264999999,313.77569713093015,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2995,5000.299686,598.9640997689594,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1327.0039689999999,0.7535772487203466,11384514
resources/lupos/q5.sparql,524288,0,859,5004.120628,171.6585318094774,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1422,5002.973940999999,284.23094278915414,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2719.286687,0.3677434986096411,22838130
resources/lupos/q5.sparql,1048576,0,511,5007.404883,102.04886801441415,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,759,5004.370014,151.66744223082142,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4640.2091199999995,0.21550752867793166,46793375
resources/lupos/q5.sparql,2097152,0,261,5003.159455999999,52.16703610895267,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,394,5011.654247,78.61675618102551,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10288.251895,0.09719824224813073,94704479
resources/lupos/q5.sparql,4194304,0,142,5001.7149,28.390262707696515,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,202,5023.3677769999995,40.212066678628936,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22973.940826,0.04352757794467212,190526616
resources/lupos/q5.sparql,8388608,0,69,5019.424008,13.74659719721371,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,96,5017.546053,19.132858769198823,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52449.230528,0.01906605664054786,382294258
resources/lupos/q5.sparql,16777216,0,41,5073.750353,8.080807518595702,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,51,5049.19542,10.100619159636329,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,125863.349529,0.007945124643052593,782486868
resources/lupos/q5.sparql,33554432,0,20,5047.731604,3.96217579875905,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,24,5065.78082,4.737670430833997,782486868,NoOptimizer
