resources/lupos/persistence-import.sparql,1024,0,1,158.952794,6.291175982726041,21031
resources/lupos/q1.sparql,1024,0,17816,5000.215645,3563.0463293748603,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,31884,5000.143137,6376.617454021496,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,32252,5000.015722,6450.379717426017,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,18321,5000.0479000000005,3664.164897300284,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,12987,5000.35269,2597.2167975215366,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13875,5000.136560999999,2774.924210714972,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,153738,5000.012041999999,30747.52594765851,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,162661,5000.019847,32532.0708671979,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,377815,5000.002448,75562.96300437332,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,97020,5000.03478,19403.865026714873,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,65931,5000.059547,13186.042962139945,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,157073,5000.003377,31414.578782593493,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,143.015982,6.992225526235242,41560
resources/lupos/q1.sparql,2048,0,16387,5000.102102999999,3277.3330748922112,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,28255,5000.108959,5650.876857221702,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,30631,5000.130191,6126.040488932541,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,16241,5000.141023,3248.108388402148,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,11449,5000.238093,2289.6909681216653,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13219,5000.057416,2643.769641064458,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,86253,5000.03701,17250.47231200395,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,91330,5000.012504,18265.954320501434,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,228602,5000.016202000001,45720.25184809591,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,53343,5000.017911999999,10668.561780944277,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,35989,5000.041776,7197.73986144391,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,90421,5000.030488,18084.08973045446,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,164.911767,6.063848676122669,82626
resources/lupos/q1.sparql,4096,0,13930,5000.1829640000005,2785.898056189609,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,22611,5000.157319000001,4522.0577188803445,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,27996,5000.123153,5599.062091741243,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,13625,5000.052809999999,2724.9712188539866,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,9843,5000.1701570000005,1968.533008065789,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12786,5000.0536059999995,2557.172584041292,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,52095,5000.019164,10418.960066209858,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,54821,5000.023354999999,10964.148786461019,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,152970,5000.017313,30593.894065582408,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,36316,5000.099171,7263.055943095814,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,25411,5000.072061,5082.126755372777,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,74029,5000.023758,14805.729649095,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.880317,5.184562196670384,168746
resources/lupos/q1.sparql,8192,0,11546,5000.181721,2309.1160770234737,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,17710,5000.271475,3541.8076975510617,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,25416,5000.013015,5083.186768464841,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,10555,5000.165805,2110.929999450288,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,7896,5000.317843999999,1579.0996185321696,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11443,5000.04417,2288.5797826862,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,30714,5000.088187,6142.691658890135,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,32216,5000.058516,6443.124594824241,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,91128,5000.030819,18225.48766173915,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,20759,5000.2273,4151.6112677517685,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,15197,5000.00614,3039.3962676213832,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,45131,5000.030099,9026.14566440833,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,215.08079999999998,4.649415475486422,341061
resources/lupos/q1.sparql,16384,0,8165,5000.3284060000005,1632.8927496447318,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,11915,5000.137444,2382.934495990227,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,20381,5000.180365,4076.05296454141,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,7272,5000.547049,1454.240891794877,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,5238,5000.508867,1047.4933930359132,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,9435,5000.2813320000005,1886.8938312769317,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,16220,5000.078657999999,3243.9489674924234,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,17132,5000.272635,3426.2131788739957,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,49136,5000.016047,9827.168460685543,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,10914,5000.421734,2182.615903332925,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,7931,5000.60056,1586.0095012267889,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,24061,5000.059917,4812.142334173553,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,292.77194899999995,3.4156277724543895,685684
resources/lupos/q1.sparql,32768,0,5248,5000.698617,1049.4533668074482,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,7014,5000.380841,1402.6931593868972,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,14829,5000.233625,2965.6614294697083,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,4354,5001.003414999999,870.6252803068722,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,3137,5000.658106999999,627.3174316014083,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,6860,5000.204181,1371.9439750214472,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,8437,5000.243699000001,1687.317760469818,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,8726,5000.438569,1745.0469353021263,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,25501,5000.057119,5100.141737000825,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,5651,5000.227498,1130.148578691729,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,4123,5000.3646530000005,824.5398658128623,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,12499,5000.230466999999,2499.6847810295144,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.340284,2.737174201134633,1374941
resources/lupos/q1.sparql,65536,0,3134,5000.192735,626.7758396717082,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,3904,5000.4560839999995,780.7287844186175,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,9257,5000.399604,1851.2520464554457,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,2440,5000.434509,487.95759560661816,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,1664,5000.046269,332.7969203638583,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,4521,5000.189205,904.1657854625123,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,4338,5000.5628480000005,867.5023456079558,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,4492,5000.837716999999,898.2495042240141,1374941,NoOptimizer
