resources/sp2b/load.sparql,1000,0,1,409,2.44
resources/sp2b/q3a.sparql,1000,0,167769,60000.166972000,2796.14,137833
resources/sp2b/q9.sparql,1000,0,96577,60000.420979000,1609.60,137833
resources/sp2b/q4.sparql,1000,0,587,60033.544325000,9.77,137833
resources/sp2b/q5b.sparql,1000,0,25965,60001.447653000,432.73,137833
resources/sp2b/q10.sparql,1000,0,389291,60000.12614000,6488.16,137833
resources/sp2b/q2.sparql,1000,0,270144,60000.196046000,4502.38,137833
resources/sp2b/q6.sparql,1000,0,128584,60000.113788000,2143.06,137833
resources/sp2b/q12a.sparql,1000,0,119393,60000.438102000,1989.86,137833
resources/sp2b/q3b.sparql,1000,0,332449,60000.007687000,5540.81,137833
resources/sp2b/q8.sparql,1000,0,88733,60000.280564000,1478.87,137833
resources/sp2b/q1.sparql,1000,0,518182,60000.004608000,8636.36,137833
resources/sp2b/q5a.sparql,1000,0,111476,60000.400818000,1857.92,137833
resources/sp2b/q11.sparql,1000,0,267643,60000.836818000,4460.65,137833
resources/sp2b/q12b.sparql,1000,0,238370,60000.090627000,3972.82,137833
resources/sp2b/q12c.sparql,1000,0,997857,60000.009076000,16630.94,137833
resources/sp2b/q3c.sparql,1000,0,342888,60000.094332000,5714.79,137833
resources/sp2b/q7.sparql,1000,0,107698,60000.330273000,1794.95,137833
resources/sp2b/load.sparql,2000,0,1,463,2.15
resources/sp2b/q3a.sparql,2000,0,114760,60000.439695000,1912.65,211791
resources/sp2b/q9.sparql,2000,0,63575,60000.622174000,1059.57,211791
resources/sp2b/q4.sparql,2000,0,238,60169.296303000,3.95,211791
resources/sp2b/q5b.sparql,2000,0,13003,60003.279729000,216.70,211791
resources/sp2b/q10.sparql,2000,0,306076,60000.034431000,5101.26,211791
resources/sp2b/q2.sparql,2000,0,272947,60000.13959000,4549.10,211791
resources/sp2b/q6.sparql,2000,0,98278,60000.602254000,1637.95,211791
resources/sp2b/q12a.sparql,2000,0,82183,60000.279144000,1369.71,211791
resources/sp2b/q3b.sparql,2000,0,248108,60000.220084000,4135.11,211791
resources/sp2b/q8.sparql,2000,0,67211,60000.259958000,1120.17,211791
resources/sp2b/q1.sparql,2000,0,525487,60000.111185000,8758.10,211791
resources/sp2b/q5a.sparql,2000,0,77493,60000.401545000,1291.54,211791
resources/sp2b/q11.sparql,2000,0,210766,60000.031497000,3512.76,211791
resources/sp2b/q12b.sparql,2000,0,247025,60000.028294000,4117.08,211791
resources/sp2b/q12c.sparql,2000,0,999214,60000.031649000,16653.55,211791
resources/sp2b/q3c.sparql,2000,0,254311,60000.029452000,4238.51,211791
resources/sp2b/q7.sparql,2000,0,79861,60000.204587000,1331.01,211791
resources/sp2b/load.sparql,4000,0,1,458,2.18
resources/sp2b/q3a.sparql,4000,0,67155,60000.429129000,1119.24,420707
resources/sp2b/q9.sparql,4000,0,34554,60000.292421000,575.89,420707
resources/sp2b/q4.sparql,4000,0,73,60735.908368000,1.20,420707
resources/sp2b/q5b.sparql,4000,0,5505,60004.279175000,91.74,420707
resources/sp2b/q10.sparql,4000,0,221502,60000.077321000,3691.69,420707
resources/sp2b/q2.sparql,4000,0,64267,60000.581736000,1071.10,420707
resources/sp2b/q6.sparql,4000,0,5669,60006.877856000,94.47,420707
resources/sp2b/q12a.sparql,4000,0,318371,60000.000286000,5306.18,420707
resources/sp2b/q3b.sparql,4000,0,163741,60000.329515000,2729.00,420707
resources/sp2b/q8.sparql,4000,0,44903,60000.792244000,748.37,420707
resources/sp2b/q1.sparql,4000,0,525451,60000.006168000,8757.51,420707
resources/sp2b/q5a.sparql,4000,0,1657,60004.289523000,27.61,420707
resources/sp2b/q11.sparql,4000,0,148539,60000.407865000,2475.63,420707
resources/sp2b/q12b.sparql,4000,0,252556,60000.234837000,4209.25,420707
resources/sp2b/q12c.sparql,4000,0,1015523,60000.02326000,16925.37,420707
resources/sp2b/q3c.sparql,4000,0,168256,60000.114936000,2804.26,420707
resources/sp2b/q7.sparql,4000,0,6525,60002.899604000,108.74,420707
resources/sp2b/load.sparql,8000,0,1,553,1.80
resources/sp2b/q3a.sparql,8000,0,38517,60000.996549000,641.93,850151
resources/sp2b/q9.sparql,8000,0,18786,60001.561001000,313.09,850151
resources/sp2b/q4.sparql,8000,0,26,60644.099222000,.42,850151
resources/sp2b/q5b.sparql,8000,0,3138,60013.392405000,52.28,850151
resources/sp2b/q10.sparql,8000,0,158710,60000.235812000,2645.15,850151
resources/sp2b/q2.sparql,8000,0,15846,60002.200543000,264.09,850151
resources/sp2b/q6.sparql,8000,0,867,60052.400955000,14.43,850151
resources/sp2b/q12a.sparql,8000,0,125044,60000.264914000,2084.05,850151
resources/sp2b/q3b.sparql,8000,0,105219,60000.213401000,1753.64,850151
resources/sp2b/q8.sparql,8000,0,33268,60001.06866000,554.45,850151
resources/sp2b/q1.sparql,8000,0,526532,60000.001861000,8775.53,850151
resources/sp2b/q5a.sparql,8000,0,174,60057.663145000,2.89,850151
resources/sp2b/q11.sparql,8000,0,104719,60000.449904000,1745.30,850151
resources/sp2b/q12b.sparql,8000,0,249243,60000.130919000,4154.04,850151
resources/sp2b/q12c.sparql,8000,0,1002056,60000.014086000,16700.92,850151
resources/sp2b/q3c.sparql,8000,0,108164,60000.441501000,1802.72,850151
resources/sp2b/q7.sparql,8000,0,1662,60004.909628000,27.69,850151
resources/sp2b/load.sparql,16000,0,1,613,1.63
resources/sp2b/q3a.sparql,16000,0,20396,60000.452851000,339.93,1705500
resources/sp2b/q9.sparql,16000,0,9923,60004.224543000,165.37,1705500
resources/sp2b/q4.sparql,16000,0,8,62327.597999000,.12,1705500
resources/sp2b/q5b.sparql,16000,0,2078,60016.493941000,34.62,1705500
resources/sp2b/q10.sparql,16000,0,127868,60000.088717000,2131.13,1705500
resources/sp2b/q2.sparql,16000,0,6735,60008.136544000,112.23,1705500
resources/sp2b/q6.sparql,16000,0,381,60025.35811000,6.34,1705500
